,emotion,image
1367,1.0,../input/affectnetsample/val_class/class001/image0002781.jpg
1368,7.0,../input/affectnetsample/val_class/class007/image0001896.jpg
1369,7.0,../input/affectnetsample/val_class/class007/image0000206.jpg
1370,6.0,../input/affectnetsample/val_class/class006/image0002794.jpg
1371,2.0,../input/affectnetsample/val_class/class002/image0000953.jpg
1372,8.0,../input/affectnetsample/val_class/class008/image0003121.jpg
1373,3.0,../input/affectnetsample/val_class/class003/image0002004.jpg
1374,4.0,../input/affectnetsample/val_class/class004/image0001654.jpg
1375,4.0,../input/affectnetsample/val_class/class004/image0000390.jpg
1376,2.0,../input/affectnetsample/val_class/class002/image0003009.jpg
1377,3.0,../input/affectnetsample/val_class/class003/image0004472.jpg
1378,5.0,../input/affectnetsample/val_class/class005/image0000489.jpg
1379,7.0,../input/affectnetsample/val_class/class007/image0000263.jpg
1380,3.0,../input/affectnetsample/val_class/class003/image0001451.jpg
1381,3.0,../input/affectnetsample/val_class/class003/image0003122.jpg
1382,8.0,../input/affectnetsample/val_class/class008/image0003893.jpg
1383,7.0,../input/affectnetsample/val_class/class007/image0000609.jpg
1384,8.0,../input/affectnetsample/val_class/class008/image0002221.jpg
1385,5.0,../input/affectnetsample/val_class/class005/image0003334.jpg
1386,7.0,../input/affectnetsample/val_class/class007/image0001125.jpg
1387,6.0,../input/affectnetsample/val_class/class006/image0003576.jpg
1388,6.0,../input/affectnetsample/val_class/class006/image0003650.jpg
1389,6.0,../input/affectnetsample/val_class/class006/image0001801.jpg
1390,2.0,../input/affectnetsample/val_class/class002/image0002278.jpg
1391,4.0,../input/affectnetsample/val_class/class004/image0003905.jpg
1392,3.0,../input/affectnetsample/val_class/class003/image0002215.jpg
1393,2.0,../input/affectnetsample/val_class/class002/image0002697.jpg
1394,4.0,../input/affectnetsample/val_class/class004/image0002344.jpg
1395,7.0,../input/affectnetsample/val_class/class007/image0002869.jpg
1396,2.0,../input/affectnetsample/val_class/class002/image0002741.jpg
1397,4.0,../input/affectnetsample/val_class/class004/image0001171.jpg
1398,7.0,../input/affectnetsample/val_class/class007/image0004023.jpg
1399,1.0,../input/affectnetsample/val_class/class001/image0000867.jpg
1400,1.0,../input/affectnetsample/val_class/class001/image0001954.jpg
1401,6.0,../input/affectnetsample/val_class/class006/image0001040.jpg
1402,7.0,../input/affectnetsample/val_class/class007/image0003935.jpg
1403,1.0,../input/affectnetsample/val_class/class001/image0000919.jpg
1404,3.0,../input/affectnetsample/val_class/class003/image0002395.jpg
1405,8.0,../input/affectnetsample/val_class/class008/image0001322.jpg
1406,2.0,../input/affectnetsample/val_class/class002/image0003813.jpg
1407,1.0,../input/affectnetsample/val_class/class001/image0001160.jpg
1408,2.0,../input/affectnetsample/val_class/class002/image0002314.jpg
1409,1.0,../input/affectnetsample/val_class/class001/image0003065.jpg
1410,5.0,../input/affectnetsample/val_class/class005/image0003554.jpg
1411,1.0,../input/affectnetsample/val_class/class001/image0002557.jpg
1412,8.0,../input/affectnetsample/val_class/class008/image0002533.jpg
1413,1.0,../input/affectnetsample/val_class/class001/image0003031.jpg
1414,3.0,../input/affectnetsample/val_class/class003/image0000768.jpg
1415,1.0,../input/affectnetsample/val_class/class001/image0003450.jpg
1416,8.0,../input/affectnetsample/val_class/class008/image0000739.jpg
1417,5.0,../input/affectnetsample/val_class/class005/image0002618.jpg
1418,6.0,../input/affectnetsample/val_class/class006/image0004458.jpg
1419,3.0,../input/affectnetsample/val_class/class003/image0002180.jpg
1420,3.0,../input/affectnetsample/val_class/class003/image0000703.jpg
1421,1.0,../input/affectnetsample/val_class/class001/image0001827.jpg
1422,2.0,../input/affectnetsample/val_class/class002/image0004474.jpg
1423,4.0,../input/affectnetsample/val_class/class004/image0003127.jpg
1424,3.0,../input/affectnetsample/val_class/class003/image0002429.jpg
1425,4.0,../input/affectnetsample/val_class/class004/image0000486.jpg
1426,1.0,../input/affectnetsample/val_class/class001/image0004051.jpg
1427,6.0,../input/affectnetsample/val_class/class006/image0000381.jpg
1428,4.0,../input/affectnetsample/val_class/class004/image0002238.jpg
1429,2.0,../input/affectnetsample/val_class/class002/image0001506.jpg
1430,8.0,../input/affectnetsample/val_class/class008/image0004057.jpg
1431,8.0,../input/affectnetsample/val_class/class008/image0004389.jpg
1432,3.0,../input/affectnetsample/val_class/class003/image0001002.jpg
1433,1.0,../input/affectnetsample/val_class/class001/image0003732.jpg
1434,6.0,../input/affectnetsample/val_class/class006/image0003387.jpg
1435,3.0,../input/affectnetsample/val_class/class003/image0003669.jpg
1436,4.0,../input/affectnetsample/val_class/class004/image0001511.jpg
1437,5.0,../input/affectnetsample/val_class/class005/image0002214.jpg
1438,5.0,../input/affectnetsample/val_class/class005/image0001276.jpg
1439,5.0,../input/affectnetsample/val_class/class005/image0004156.jpg
1440,2.0,../input/affectnetsample/val_class/class002/image0002475.jpg
1441,5.0,../input/affectnetsample/val_class/class005/image0002892.jpg
1442,3.0,../input/affectnetsample/val_class/class003/image0001320.jpg
1443,1.0,../input/affectnetsample/val_class/class001/image0003844.jpg
1444,6.0,../input/affectnetsample/val_class/class006/image0003721.jpg
1445,5.0,../input/affectnetsample/val_class/class005/image0002465.jpg
1446,7.0,../input/affectnetsample/val_class/class007/image0003607.jpg
1447,3.0,../input/affectnetsample/val_class/class003/image0002846.jpg
1448,7.0,../input/affectnetsample/val_class/class007/image0002759.jpg
1449,8.0,../input/affectnetsample/val_class/class008/image0002837.jpg
1450,1.0,../input/affectnetsample/val_class/class001/image0003281.jpg
1451,4.0,../input/affectnetsample/val_class/class004/image0001272.jpg
1452,3.0,../input/affectnetsample/val_class/class003/image0002474.jpg
1453,5.0,../input/affectnetsample/val_class/class005/image0000479.jpg
1454,7.0,../input/affectnetsample/val_class/class007/image0002619.jpg
1455,7.0,../input/affectnetsample/val_class/class007/image0002801.jpg
1456,2.0,../input/affectnetsample/val_class/class002/image0000140.jpg
1457,5.0,../input/affectnetsample/val_class/class005/image0001480.jpg
1458,7.0,../input/affectnetsample/val_class/class007/image0002069.jpg
1459,4.0,../input/affectnetsample/val_class/class004/image0000791.jpg
1460,2.0,../input/affectnetsample/val_class/class002/image0002710.jpg
1461,2.0,../input/affectnetsample/val_class/class002/image0001333.jpg
1462,1.0,../input/affectnetsample/val_class/class001/image0000948.jpg
1463,1.0,../input/affectnetsample/val_class/class001/image0003564.jpg
1464,1.0,../input/affectnetsample/val_class/class001/image0004409.jpg
1465,5.0,../input/affectnetsample/val_class/class005/image0000216.jpg
1466,1.0,../input/affectnetsample/val_class/class001/image0004172.jpg
1467,1.0,../input/affectnetsample/val_class/class001/image0003938.jpg
1468,2.0,../input/affectnetsample/val_class/class002/image0003219.jpg
1469,2.0,../input/affectnetsample/val_class/class002/image0001217.jpg
1470,6.0,../input/affectnetsample/val_class/class006/image0000640.jpg
1471,3.0,../input/affectnetsample/val_class/class003/image0003335.jpg
1472,4.0,../input/affectnetsample/val_class/class004/image0001567.jpg
1473,3.0,../input/affectnetsample/val_class/class003/image0003999.jpg
1474,4.0,../input/affectnetsample/val_class/class004/image0000974.jpg
1475,3.0,../input/affectnetsample/val_class/class003/image0001311.jpg
1476,7.0,../input/affectnetsample/val_class/class007/image0000664.jpg
1477,1.0,../input/affectnetsample/val_class/class001/image0002494.jpg
1478,7.0,../input/affectnetsample/val_class/class007/image0001919.jpg
1479,6.0,../input/affectnetsample/val_class/class006/image0002932.jpg
1480,4.0,../input/affectnetsample/val_class/class004/image0003494.jpg
1481,7.0,../input/affectnetsample/val_class/class007/image0001935.jpg
1482,4.0,../input/affectnetsample/val_class/class004/image0003254.jpg
1483,6.0,../input/affectnetsample/val_class/class006/image0003432.jpg
1484,5.0,../input/affectnetsample/val_class/class005/image0000164.jpg
1485,8.0,../input/affectnetsample/val_class/class008/image0003816.jpg
1486,8.0,../input/affectnetsample/val_class/class008/image0002473.jpg
1487,2.0,../input/affectnetsample/val_class/class002/image0002840.jpg
1488,4.0,../input/affectnetsample/val_class/class004/image0003066.jpg
1489,7.0,../input/affectnetsample/val_class/class007/image0003737.jpg
1490,7.0,../input/affectnetsample/val_class/class007/image0002483.jpg
1491,5.0,../input/affectnetsample/val_class/class005/image0002830.jpg
1492,5.0,../input/affectnetsample/val_class/class005/image0000975.jpg
1493,8.0,../input/affectnetsample/val_class/class008/image0002673.jpg
1494,1.0,../input/affectnetsample/val_class/class001/image0004322.jpg
1495,3.0,../input/affectnetsample/val_class/class003/image0004029.jpg
1496,1.0,../input/affectnetsample/val_class/class001/image0004431.jpg
1497,4.0,../input/affectnetsample/val_class/class004/image0000876.jpg
1498,7.0,../input/affectnetsample/val_class/class007/image0004457.jpg
1499,3.0,../input/affectnetsample/val_class/class003/image0001229.jpg
1500,5.0,../input/affectnetsample/val_class/class005/image0000558.jpg
1501,1.0,../input/affectnetsample/val_class/class001/image0003760.jpg
1502,2.0,../input/affectnetsample/val_class/class002/image0001984.jpg
1503,1.0,../input/affectnetsample/val_class/class001/image0000453.jpg
1504,2.0,../input/affectnetsample/val_class/class002/image0001831.jpg
1505,2.0,../input/affectnetsample/val_class/class002/image0001352.jpg
1506,3.0,../input/affectnetsample/val_class/class003/image0001324.jpg
1507,6.0,../input/affectnetsample/val_class/class006/image0003807.jpg
1508,6.0,../input/affectnetsample/val_class/class006/image0001617.jpg
1509,3.0,../input/affectnetsample/val_class/class003/image0004081.jpg
1510,4.0,../input/affectnetsample/val_class/class004/image0003130.jpg
1511,4.0,../input/affectnetsample/val_class/class004/image0003274.jpg
1512,6.0,../input/affectnetsample/val_class/class006/image0002361.jpg
1513,3.0,../input/affectnetsample/val_class/class003/image0000040.jpg
1514,2.0,../input/affectnetsample/val_class/class002/image0002155.jpg
1515,7.0,../input/affectnetsample/val_class/class007/image0002755.jpg
1516,3.0,../input/affectnetsample/val_class/class003/image0001575.jpg
1517,4.0,../input/affectnetsample/val_class/class004/image0000077.jpg
1518,8.0,../input/affectnetsample/val_class/class008/image0003823.jpg
1519,5.0,../input/affectnetsample/val_class/class005/image0001182.jpg
1520,7.0,../input/affectnetsample/val_class/class007/image0001484.jpg
1521,2.0,../input/affectnetsample/val_class/class002/image0003077.jpg
1522,8.0,../input/affectnetsample/val_class/class008/image0004120.jpg
1523,8.0,../input/affectnetsample/val_class/class008/image0001537.jpg
1524,5.0,../input/affectnetsample/val_class/class005/image0001501.jpg
1525,2.0,../input/affectnetsample/val_class/class002/image0003339.jpg
1526,5.0,../input/affectnetsample/val_class/class005/image0002767.jpg
1527,7.0,../input/affectnetsample/val_class/class007/image0002064.jpg
1528,8.0,../input/affectnetsample/val_class/class008/image0000508.jpg
1529,8.0,../input/affectnetsample/val_class/class008/image0000474.jpg
1530,7.0,../input/affectnetsample/val_class/class007/image0002401.jpg
1531,3.0,../input/affectnetsample/val_class/class003/image0002424.jpg
1532,8.0,../input/affectnetsample/val_class/class008/image0001052.jpg
1533,2.0,../input/affectnetsample/val_class/class002/image0003413.jpg
1534,3.0,../input/affectnetsample/val_class/class003/image0003233.jpg
1535,6.0,../input/affectnetsample/val_class/class006/image0004213.jpg
1536,3.0,../input/affectnetsample/val_class/class003/image0001993.jpg
1537,2.0,../input/affectnetsample/val_class/class002/image0000529.jpg
1538,5.0,../input/affectnetsample/val_class/class005/image0003482.jpg
1539,8.0,../input/affectnetsample/val_class/class008/image0001592.jpg
1540,5.0,../input/affectnetsample/val_class/class005/image0004056.jpg
1541,4.0,../input/affectnetsample/val_class/class004/image0002371.jpg
1542,5.0,../input/affectnetsample/val_class/class005/image0004360.jpg
1543,8.0,../input/affectnetsample/val_class/class008/image0001152.jpg
1544,8.0,../input/affectnetsample/val_class/class008/image0001249.jpg
1545,7.0,../input/affectnetsample/val_class/class007/image0002273.jpg
1546,8.0,../input/affectnetsample/val_class/class008/image0001011.jpg
1547,5.0,../input/affectnetsample/val_class/class005/image0000004.jpg
1548,6.0,../input/affectnetsample/val_class/class006/image0004455.jpg
1549,2.0,../input/affectnetsample/val_class/class002/image0000694.jpg
1550,3.0,../input/affectnetsample/val_class/class003/image0002449.jpg
1551,4.0,../input/affectnetsample/val_class/class004/image0000936.jpg
1552,5.0,../input/affectnetsample/val_class/class005/image0004216.jpg
1553,6.0,../input/affectnetsample/val_class/class006/image0000892.jpg
1554,6.0,../input/affectnetsample/val_class/class006/image0001028.jpg
1555,2.0,../input/affectnetsample/val_class/class002/image0000089.jpg
1556,1.0,../input/affectnetsample/val_class/class001/image0001664.jpg
1557,2.0,../input/affectnetsample/val_class/class002/image0002040.jpg
1558,1.0,../input/affectnetsample/val_class/class001/image0003805.jpg
1559,7.0,../input/affectnetsample/val_class/class007/image0001024.jpg
1560,3.0,../input/affectnetsample/val_class/class003/image0000188.jpg
1561,3.0,../input/affectnetsample/val_class/class003/image0000443.jpg
1562,1.0,../input/affectnetsample/val_class/class001/image0000147.jpg
1563,8.0,../input/affectnetsample/val_class/class008/image0000019.jpg
1564,4.0,../input/affectnetsample/val_class/class004/image0002970.jpg
1565,3.0,../input/affectnetsample/val_class/class003/image0003749.jpg
1566,6.0,../input/affectnetsample/val_class/class006/image0002259.jpg
1567,8.0,../input/affectnetsample/val_class/class008/image0002572.jpg
1568,7.0,../input/affectnetsample/val_class/class007/image0000331.jpg
1569,4.0,../input/affectnetsample/val_class/class004/image0004359.jpg
1570,7.0,../input/affectnetsample/val_class/class007/image0003120.jpg
1571,3.0,../input/affectnetsample/val_class/class003/image0003307.jpg
1572,3.0,../input/affectnetsample/val_class/class003/image0001169.jpg
1573,7.0,../input/affectnetsample/val_class/class007/image0001336.jpg
1574,2.0,../input/affectnetsample/val_class/class002/image0000904.jpg
1575,1.0,../input/affectnetsample/val_class/class001/image0002693.jpg
1576,1.0,../input/affectnetsample/val_class/class001/image0004275.jpg
1577,6.0,../input/affectnetsample/val_class/class006/image0000492.jpg
1578,5.0,../input/affectnetsample/val_class/class005/image0000154.jpg
1579,4.0,../input/affectnetsample/val_class/class004/image0002945.jpg
1580,2.0,../input/affectnetsample/val_class/class002/image0004107.jpg
1581,4.0,../input/affectnetsample/val_class/class004/image0002860.jpg
1582,6.0,../input/affectnetsample/val_class/class006/image0000626.jpg
1583,8.0,../input/affectnetsample/val_class/class008/image0004465.jpg
1584,5.0,../input/affectnetsample/val_class/class005/image0002758.jpg
1585,2.0,../input/affectnetsample/val_class/class002/image0002219.jpg
